crite,0.88589,0.11411,0
sckwarsh,0.98984,0.01016,0
kwouzz,0.823192,0.176808,0
swoall,0.669068,0.330932,0
trude,0.977388,0.022612,0
scralvs,0.979053,0.020947,0
smerpths,0.999595,0.000406,0
prunked,0.999826,0.000174,0
grysps,0.99873,0.00127,0
quege,0.924096,0.075904,0
toocs,0.777372,0.222628,0
greull,0.862971,0.137029,0
spuged,0.982302,0.017698,0
spobs,0.921757,0.078243,0
binc,0.092211,0.907789,0
theulte,0.999729,0.000271,0
striered,0.972207,0.027793,0
haesnstki,0.121465,0.878535,0
kwurb,0.982858,0.017142,0
phlawths,0.999858,0.000142,0
scountce,0.9944,0.0056,0
ghlibe,0.972665,0.027335,0
tamfs,0.985697,0.014303,0
loge,0.058929,0.941071,0
sckrocsed,0.999545,0.000455,0
skreiched,0.995696,0.004304,0
klirlde,0.968807,0.031193,0
sckagg,0.989996,0.010004,0
kroav,0.434137,0.565863,0
knount,0.681241,0.318759,0
spralve,0.882904,0.117096,0
sckwoarp,0.158212,0.841788,0
viff,0.203927,0.796073,0
nntii,0.048384,0.951616,0
smorched,0.917669,0.082332,0
surmes,0.87578,0.12422,0
rhylgned,0.994047,0.005953,0
brunck,0.372757,0.627243,0
pocsed,0.705421,0.294579,0
joce,0.712368,0.287632,0
gand,0.264936,0.735064,0
threizz,0.981051,0.018949,0
whuitched,0.998448,0.001551,0
tiffed,0.533613,0.466387,0
foarps,0.634708,0.365292,0
thause,0.995698,0.004302,0
saiche,0.979849,0.020151,0
iontpsg,0.023964,0.976036,0
teuiwsne,0.035619,0.964381,0
squaute,0.999611,0.000389,0
snesc,0.866401,0.133598,0
zoile,0.986113,0.013887,0
swolbs,0.999974,2.6e-05,0
ekhetnc,0.628589,0.371411,0
wroodge,0.996664,0.003336,0
prowgnth,0.867371,0.132629,0
brewld,0.798807,0.201193,0
quilths,0.999895,0.000105,0
sckerphed,0.999988,1.2e-05,0
ziedes,0.989776,0.010224,0
smyld,0.730451,0.269549,0
swymps,0.99578,0.00422,0
thrymfs,0.996077,0.003923,0
scwolb,0.942804,0.057196,0
shrorce,0.950837,0.049162,0
visque,0.896511,0.103489,0
shroiste,0.982919,0.017081,0
loughms,0.986203,0.013797,0
swuls,0.994779,0.005221,0
crefs,0.908952,0.091048,0
tawsts,0.979325,0.020675,0
smaughgs,0.786197,0.213803,0
klynde,0.754492,0.245508,0
geeks,0.900116,0.099884,0
snoave,0.987562,0.012438,0
paugs,0.997108,0.002892,0
sleeffs,0.941165,0.058835,0
