gweles,nonword,2.059,0.996072,0.003928,0.0,-5.5356991930207755
ghroiled,nonword,1.181,0.999958,4.2e-05,0.0,-10.077808939168895
kwietes,nonword,2.528,0.976795,0.023205,0.0,-3.7399192688453735
sckeighs,nonword,1.7060000000000002,0.997552,0.002448,0.0,-6.0100429375708435
gooped,nonword,2.209,0.993913,0.006087,0.0,-5.0955043893555025
blerved,nonword,7.892,0.803627,0.196372,0.0,-1.4091368551228145
dwawzed,nonword,1.719,0.997824,0.002176,0.0,-6.1280986008176255
luked,nonword,2.594,0.891838,0.108162,0.0,-2.109665611224269
ses,nonword,2.562,0.816203,0.183797,0.0,-1.4908434626144695
smeaotorm,nonword,2.901,0.946111,0.053889,0.0,-2.8654440923944144
sheede,nonword,2.372,0.95336,0.04664,0.0,-3.017544533902387
ghouthe,nonword,0.859,0.999997,3e-06,0.0,-12.716905269271665
bruimed,nonword,3.23,0.951458,0.048542,0.0,-2.9755766524808225
squaughste,nonword,1.685,0.995797,0.004203,0.0,-5.467754907684396
sckrerg,nonword,8.033000000000001,0.8047,0.1953,0.0,-1.4159451261836649
thwoagned,nonword,3.5989999999999998,0.943928,0.056072,0.0,-2.823423906824483
phithed,nonword,1.327,0.999039,0.000961,0.0,-6.946584696506582
sckeaff,nonword,1.572,0.99575,0.00425,0.0,-5.456587281756397
staphts,nonword,1.71,0.996697,0.003303,0.0,-5.709625698716578
pleuced,nonword,2.151,0.988989,0.011011,0.0,-4.497798547368401
blermes,nonword,4.082,0.846529,0.153471,0.0,-1.7076446484761072
idiraes,nonword,3.211,0.889622,0.110378,0.0,-2.0868970554496875
ghluinths,nonword,1.322,0.998827,0.001173,0.0,-6.747027032501495
dreiched,nonword,2.397,0.990262,0.009738,0.0,-4.621943895106698
kloughgs,nonword,1.168,0.999835,0.000165,0.0,-8.709410072049952
skemo,nonword,3.944,0.894617,0.105383,0.0,-2.1388055388538283
snats,nonword,1.53,0.994135,0.005865,0.0,-5.132880589163884
kimms,nonword,5.473,0.836245,0.163755,0.0,-1.6305621820974647
crean,nonword,8.998000000000001,0.700653,0.299347,0.0,-0.850423594036341
shrormths,nonword,1.483,0.999319,0.000681,0.0,-7.291277026593507
scoughnts,nonword,1.325,0.997465,0.002534,0.0,-5.975428003894356
guse,nonword,3.959,0.941428,0.058572,0.0,-2.7771517268725843
thwoophth,nonword,3.4979999999999998,0.979287,0.020713,0.0,-3.856073444836029
gwauved,nonword,1.522,0.989037,0.010963,0.0,-4.502215886551392
glools,nonword,1.8110000000000002,0.989266,0.010734,0.0,-4.523557088702792
blofe,nonword,2.356,0.964202,0.035798,0.0,-3.293419161520484
squimps,nonword,1.665,0.986152,0.013848,0.0,-4.265679823435767
ghreitched,nonword,1.027,0.999916,8.4e-05,0.0,-9.384619756382826
wrourched,nonword,2.957,0.922862,0.077138,0.0,-2.4818945211051595
wheiche,nonword,4.984,0.889999,0.110001,0.0,-2.0907421183744215
yighze,nonword,3.465,0.922147,0.077853,0.0,-2.4718930578729212
ghighzed,nonword,1.7570000000000001,0.997632,0.002368,0.0,-6.043348777500346
gloabbed,nonword,0.9610000000000001,0.999849,0.000151,0.0,-8.798089711207915
toosl,nonword,3.3569999999999998,0.944429,0.055571,0.0,-2.8329296179685577
scwirgnth,nonword,7.044,0.579458,0.420542,0.0,-0.3205660857187146
skergs,nonword,1.6840000000000002,0.988751,0.011249,0.0,-4.476173408367319
plaksed,nonword,2.4059999999999997,0.987807,0.012193,0.0,-4.394635441341838
mauvved,nonword,2.56,0.960712,0.039288,0.0,-3.1967659563853217
stolked,nonword,1.6940000000000002,0.995947,0.004053,0.0,-5.504246736315696
cheuge,nonword,2.12,0.973064,0.026936,0.0,-3.5869964508782752
skrembs,nonword,1.615,0.998715,0.001285,0.0,-6.655720747130902
knuled,nonword,1.589,0.997665,0.002335,0.0,-6.057415680852098
faignth,nonword,5.79,0.798119,0.20188,0.0,-1.3745967770484635
psorgues,nonword,5.068,0.796856,0.203144,0.0,-1.3667714469942736
flotch,nonword,2.36,0.925845,0.074155,0.0,-2.524560137718153
swuyck,nonword,1.19,0.999422,0.000578,0.0,-7.455368527918787
flind,nonword,5.0409999999999995,0.286505,0.713495,0.0,0.9123845383786495
sprorched,nonword,0.798,0.999993,7e-06,0.0,-11.86960340890446
streece,nonword,1.861,0.992561,0.007439,0.0,-4.893562115317455
nukt,nonword,3.5949999999999998,0.853647,0.146353,0.0,-1.7635079620335892
kwouds,nonword,2.456,0.96357,0.03643,0.0,-3.275262904004638
vighvs,nonword,1.913,0.99173,0.00827,0.0,-4.786826467121717
psaids,nonword,2.526,0.96824,0.03176,0.0,-3.4172826820159266
etduirstebrid,nonword,2.3009999999999997,0.948507,0.051493,0.0,-2.91345383614951
zaig,nonword,4.042,0.877627,0.122373,0.0,-1.970159311000083
treared,nonword,6.733,0.790692,0.209308,0.0,-1.3291143071096019
esfwarot,nonword,3.56,0.831216,0.168784,0.0,-1.5942819284333503
